F' U2 R F B L2 B2 F D2 L B2 U2 F' B' U' ,x- z+ y+ y+ D2 L y+ y+ B2 y+ U2 R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' y+,40,true
D2 L' U L2 F2 L2 R' D' U D' R D' F B' U ,x- y+ L y+ y+ L D' L y+ D R2 F2 U' R2 U F2 R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U' R U' R' y+ R U R' U' y+,54,true
U' B D2 F2 R L' U B R U2 D L' F2 U R ,x- z- R' D' R' L2 F2 U L2 U2 R2 U F2 y+ y+ U2 R U R' U' y+ y+ U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' y+,43,true
B' D2 F' B F2 R U B F2 L R F' R' D U2 ,x- y+ y+ L y+ y+ B2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 U R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,68,true
U' B U' F2 R' D2 L R2 L' D B2 R' F2 D2 F' ,x- y- F' D R' y+ D' B2 F2 U' R2 U F2 y+ y+ U2 R U R' U' y+ y+ U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U' R U' R' y+,38,true
F U' R' U' R2 D' U L' D2 U' L F2 L F L' ,L D' L D' L y+ L y- F2 U L2 U B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,63,true
U D F' R2 D' U2 F B' F2 R F2 D L' R' D2 ,L D' L F' D R' y+ R' y- F2 U' R2 U' B2 U2 F2 R U R' U' y+ R U R' U' y+ y+ U' R U R' U' y+ U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,60,true
F2 D2 B' F L' F2 D' L D B' F2 B2 R' B U' ,x+ R' y+ y+ F' D R' y+ y+ F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,73,true
D2 B' F B2 R' F L2 F R' D2 F D2 R2 L2 U' ,x- z- y+ L y+ L y+ y+ B2 R U R' U' y- U2 R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' y+,38,true
U2 F R' U' L F2 B2 D2 U' D R B2 U' R L2 ,D' R' y+ y+ F' D R' y+ y+ U2 B2 U' L2 U' F2 y- U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U' R U' R' y+,54,true
B2 U' D R D L2 U2 B F' B' D' U2 L2 F2 U ,x+ R' L2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,71,true
D' L2 D2 F' U R U' F B R' D2 R' L2 F' R' ,x- z+ y- R' D2 R' y+ F2 U L2 U' F2 R U R' U' U' R U R' U' R U R' U' R U R' U' y+ y+ U R U' R' y+ U' R U' R' y+,37,true
U2 L U R' F L' R2 L2 R2 B' R' B F2 D L' ,x- z- F R' F' y+ y+ D' R' y+ y+ F2 U L2 U' F2 R U R' U' y+ y+ R U R' U' y+ y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+,48,true
B2 F' R' L F' R L B' F' B2 F2 D' L U' D ,x- z+ F' D R' B2 y+ y+ F2 U' R2 U F2 y- U R U R' U' y+ y+ R U R' U' y+ y+ R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,53,true
F R D R2 D F' D F R2 L R D2 L' F2 U2 ,x+ y+ D' L y- D B2 y+ U2 R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ y+ R U' R' y+,34,true
B R F' D L2 D2 F R' B U' F2 R' D' B R2 ,x- y+ D2 L y+ R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,38,true
L F B2 F2 D2 R2 F2 R2 U' B D F' R B L ,x+ y+ y+ F' D R' y+ F R' F' L y+ R' F2 U L2 U B2 U2 F2 y+ R U R' U' y+ y+ U' R U R' U' y+ R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' y+,48,true
F' B' D2 B' L R B2 L' R' B2 L' B' R' F' L ,x- z- D' L D' L D' L F2 U L2 U2 R2 U F2 y+ y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ R U R' U' y+,46,true
F' B F2 R' B2 D U' B2 F R D F2 U2 R' F ,x+ F R' F' D' L F2 U L2 U' F2 y+ U2 R U R' U' y- U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ y+,42,true
F2 U2 R' D' U D' R2 F2 R L' D' F2 L' D2 U' ,y+ y+ R' L y+ y+ F2 y+ F2 U2 B2 U2 F2 U2 R U R' U' y+ y+ R U R' U' y+ U' R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,51,true
D U R' U2 R' B2 U2 B2 L' B2 R' F' L2 U R' ,x- y+ F R' F' y+ D2 F R' F' y+ y+ R U R' U' y- R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,58,true
F U' L' F U2 R2 U2 L D B D L2 R' L B' ,x+ R' y+ y+ F' D R' y+ D2 L y+ D F2 U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ y+,33,true
B R' L2 D' L2 D2 L2 F L B2 L2 D' F2 B D' ,x+ R' y- R' D2 R' y+ R2 F2 U' R2 U F2 U R U R' U' U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+,48,true
D F2 B U2 R L2 R' F' B F2 D2 R' D' R L ,x+ x+ y- F R' F' y+ D2 R2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,63,true
L' F' L' F L' B L R F R2 D' L' F' D F2 ,x- z- y+ L y- R2 L2 F2 U' R2 U' B2 U2 F2 R U R' U' y+ U2 R U R' U' y- U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+,55,true
F2 D2 R2 U2 L D U2 L F' R D' L2 F' U2 R' ,x- z+ D' F R' F' B2 L2 y+ F2 U2 B2 U2 F2 U' R U R' U' y- R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U' R' y+ U2 R U' R' y+,48,true
B' L U' F' B F' D2 R2 D' B2 U R2 F L' R' ,x- z- L y+ F' D R' y+ L y+ y+ F2 U L2 U' F2 U2 R U R' U' y- U' R U R' U' y+ U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,52,true
F U D2 L2 R' F2 D R' B R F' B R D U2 ,x- z- R' L F2 U' R2 U' B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ y+ R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,56,true
B' U2 R2 U2 D R D' R2 F' R F2 R D2 R F2 ,x- z- L y+ y+ D L y+ y+ F2 U L2 U' F2 U R U R' U' y+ R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' y+,56,true
B' D' R L2 F B F' U2 D R' L U L' U D2 ,x- z+ y+ F R' F' L y- D2 R2 y+ y+ F2 U' R2 U F2 y- U2 R U R' U' y- R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ y+ R U R' U' y+,42,true
L' R' D2 L2 R' U2 R' L' D U' B2 F2 U' B2 D2 ,x- y+ R' F2 U2 B2 U2 F2 y- R U R' U',15,true
L' U' R' F2 D' F2 L U B2 U D2 B F2 B2 U2 ,x+ y+ F R' F' y+ F R' F' L y+ F R' F' y+ y+ R U R' U' y+ y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,53,true
B U2 D2 B2 R' B2 R F2 B' L R' F B L F' ,x+ L D2 B2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' y+,49,true
B' U' F D B' R2 B2 L2 R2 F B U2 F L' R ,x- z- y+ F' D R' y+ R' y+ F R' F' y+ R2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ y+ U R U R' U' y+ y+ U2 R U' R' y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+,44,true
F2 B R2 F2 D U2 L' D L F' L F2 B2 U' D' ,x- y+ R' y+ y+ R' y+ D' B2 D' L2 R U R' U' y+ R U R' U' y+ y+ U' R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,65,true
F2 U B U L F2 L2 F D2 F2 D2 L' D2 F D ,x+ x+ y- F' D R' L y+ R2 F2 U2 B2 U R2 U F2 R U R' U' y+ y+ U' R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,71,true
U L D U2 D R2 U R D R2 B2 L2 R L R ,x+ L y+ D' L y+ L F2 U' R2 U F2 y+ U' R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,53,true
B' F2 R2 B R L2 U F U2 L D R F L' B ,x+ x+ B2 D' L2 y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+ R U' R' y+ R U R' U' R U R' U' R U R' U' y+,36,true
F2 L' B F2 B' U R B2 L2 D U2 D R2 F D2 ,x- z- y+ y+ D2 R' y+ y+ F2 U L2 U' F2 R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,54,true
L D2 L2 B U' L2 B R2 D2 R' L B2 R2 D F2 ,x- y+ y+ F R' F' y+ R' L y+ R2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,58,true
U D' B' R2 L D2 B D2 F' R' B' F2 R2 B D' ,x+ x+ R' y+ y+ F' D R' D' R' y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+,40,true
F' D2 F' D U B' F L' D' U B U' B L U ,x- y+ D' F R' F' y+ y+ R' y+ D' B2 y+ F2 U' R2 U' B2 U2 F2 y- U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+,52,true
U2 F2 U2 R D2 B' R2 B D2 L' D2 F' U' D B ,y+ L y+ y+ D' F R' F' L y+ R2 F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ U R U' R' y+,62,true
U2 B' U' L2 D2 F R L2 D' U2 D' U R U' R' ,x- z- L y+ L y- B2 U R U R' U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ y+ U' R U R' U' R U R' U' R U R' U' y+,38,true
F2 D' U2 D' B L2 F' U2 D2 B' R D B' R' B' ,x- z+ L R2 F2 U L2 U2 R2 U' B2 U2 F2 R U R' U' y- U' R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,65,true
U2 B2 L' U F2 L' D B2 L' F2 B D' F' B' U' ,F' D R' B2 L2 y+ F2 U2 B2 U2 F2 y+ U2 R U R' U' y+ y+ U R U' R' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,50,true
L B F' R L2 F' D2 B2 F2 R2 F B2 R L B ,y+ L y- R2 y+ F2 U2 B2 U2 F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ R U R' U' y+ U' R U' R' y+ R U R' U' y+ U R U' R' y+,43,true
L2 D2 U F R' U2 R D' F L2 R' D' F' B' U' ,x- z- y+ y+ L D' L y+ y+ D L2 U2 R U R' U' R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+ U R U' R' y+,36,true
U L2 U F L U' F' L D2 F2 R2 U L2 U2 L ,x- z+ y+ y+ L y+ y+ D2 U L2 U' F2 R U R' U' y- U' R U R' U' y+ U R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' y+,38,true
U' D R U R D U R2 F2 U' B2 L' U D L ,x- y+ R' L F2 U2 B2 U2 F2 y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U R U' R' y+ U2 R U' R' y+ U' R U' R' y+,38,true
L U2 F2 U' D2 F' B2 F R2 L R2 L2 D2 F R' ,x+ x+ L y+ F R' F' y- R2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ y+,45,true
F' L U' R' B F' R U' B2 R2 L B2 L2 F2 R ,x+ L y- F R' F' D2 F R' F' y+ F2 U2 B2 U' L2 U' F2 y- R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ y+ U' R U R' U' y+,47,true
L2 B F L2 U2 F L2 R F R2 D2 F2 U B' D' ,x- z- F' D R' L y- R' y+ F2 U2 B2 U2 F2 U R U R' U' y+ R U R' U' y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,59,true
F2 B F R B' R U2 L F U2 L2 B D' B D2 ,x- L D2 L y- R' y+ F2 U L2 U B2 U R2 U F2 U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,79,true
U' L B2 D L' U2 F B2 F2 B2 D' B2 L2 R B' ,R' L B2 y+ U R U R' U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,29,true
L2 R F' L2 F U F2 B U2 D B' R U2 R F2 ,x- z- y+ R' D' L y+ D' L F2 U' R2 U F2 U2 R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,61,true
L' U' L R2 U' L D2 F2 L' R U2 L' D' B2 D' ,x- z- y- R' L y+ F2 U L2 U2 R2 U' B2 U2 F2 R U R' U' y+ U R U R' U' y+ U R U R' U' y+ y+ R U' R' y+ U R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,50,true
L R B' D B' L2 U2 L B F2 U F2 B2 L F ,x- y+ R' y+ F R' F' y+ y+ R2 F2 U L2 U2 R2 U F2 y+ U R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ y+ U' R U R' U' y+,49,true
U2 B2 F' R' B L' U2 B2 D' B F U' D R' F2 ,x- y+ F' D R' D' R' D' R' y- F2 U2 B2 U2 F2 y+ U2 R U R' U' y+ y+ R U R' U' y+ U R U' R' y+ U R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+,46,true
U B' U F2 U R B U2 R L2 B2 D F' L' U' ,x- z+ y+ R' L y- D' B2 F2 U L2 U B2 U2 F2 R U R' U' U2 R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,49,true
B' R2 F' D' F U R F B U F L' D F2 B ,B2 y+ y+ F2 U' R2 U F2 y- U R U R' U' y+ y+ U' R U R' U' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,53,true
D U' F R L U' L2 R' D2 R B' U D U2 B2 ,x+ x+ L y+ y+ L y+ R' L y+ F2 U2 B2 U2 F2 R U R' U' y- U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,56,true
B L' F' D' L2 F2 R L' U2 L' F L2 R B' U' ,x+ x+ L D' R2 L2 F2 U2 B2 U2 F2 U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+,66,true
D' B U' F' B R U2 B F' R2 D U2 L R F ,x+ x+ L y+ F' D R' y+ L D2 L y- F2 U' R2 U F2 y- U R U R' U' y- U2 R U R' U' y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' y+,54,true
L' R D' R' F B' L2 R2 F L R D R' L U ,R' y- L y+ U' R2 U2 L2 U' F2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U' R U' R' y+ U2 R U' R' y+ U2 R U' R' y+ U R U R' U' y+,44,true
D L U B L' B' U R' U' D B2 R' L U B ,x- z- L y+ y+ D L y+ y+ F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- U R U R' U' y+ y+ R U R' U' y+ y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,67,true
L2 B F L' R2 B2 U F L U' D2 L R2 F2 D ,x- z- L y+ y+ D' L y+ y+ L2 F2 U2 B2 U R2 U2 L2 U' F2 R U R' U' y+ U R U R' U' y- R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,74,true
F U' F' B' F2 R' D2 L2 B2 D2 L2 F R L2 R2 ,x- z+ L y+ y+ L y+ L y+ F2 U L2 U B2 U2 F2 y+ U R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,69,true
F2 L F L' B R2 F2 U' F2 D L2 D B L' D2 ,x+ y+ y+ R' y+ D' R' y+ R2 F2 U L2 U2 R2 U F2 y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+,41,true
B' L' B F' B2 D2 U2 F' R U2 R' B R B D2 ,x- z+ L y- R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ y+ R U R' U' y+,27,true
D B2 U R2 U2 D2 R F' U R B' R' U' D' L' ,x+ x+ R' y+ F R' F' L y+ y+ F' D R' y+ F2 U L2 U' F2 y+ y+ R U R' U' y+ R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,60,true
D F B' R' U D2 B' F2 U2 R' B2 L B2 R' L' ,x- z+ R' y- R' y+ B2 L2 F2 U2 B2 U' L2 U' F2 y+ U R U R' U' y+ y+ R U R' U' y+ U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,47,true
U B L D2 B U B U2 L2 F2 D2 F2 L2 U L2 ,x+ x+ L D' L2 y+ y+ U2 R U R' U' y- U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,40,true
D R' F2 L' B' F U' L' B D' L' B2 L' R D ,x- z+ R' y- F R' F' D R' y+ U R U R' U' y+ y+ U' R U R' U' y+ y+ U R U' R' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,51,true
B L F2 U L B' F' D' F' L2 R2 L D2 B R' ,x+ x+ y+ F' D R' y- R' F2 U L2 U B2 U R2 U F2 R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,66,true
F2 U L' U' F' B F2 D B2 F2 D F' L F' R ,x+ x+ R' y+ L y+ F R' F' y+ L y- U R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,49,true
F L' F' R' F L B F2 R2 L' F2 D2 B' F2 B' ,x+ R' L D' R' D' B2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ U R U R' U' y- R U' R' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,51,true
L2 D2 F' D2 B2 F D2 U2 B' D' U D R2 U' B' ,x- B2 D' L2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,46,true
D' R D B2 L' U F2 L F' U' L F' D' U2 F2 ,x- z+ y+ D' L y+ y+ L y+ D' U2 B2 U2 F2 y+ y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' R U R' U' R U R' U' y+,55,true
B U' B2 F' L D L U' R2 L2 B2 L' D2 U' B' ,x- y+ y+ L D2 L y+ L y+ y+ F2 U2 B2 U R2 U F2 y+ R U R' U' y+ U2 R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,62,true
F' R' B U L B D U' L' B2 U F2 R L2 U' ,y+ R' y+ R' D L y+ y+ F2 U' R2 U2 L2 U' F2 R U R' U' y+ U2 R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,60,true
B' R U B L U2 F' D2 L' D2 F2 U' D' B' U' ,x+ y+ D' L y+ D2 R' y+ y+ D R2 F2 U L2 U' F2 y+ F2 U' R2 U F2 R U R' U' y+ U2 R U R' U' y+ y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+,61,true
B2 R2 L' U' D2 F R2 F2 D B F D U2 D B' ,x- z- y+ L y+ F' D R' y+ R' y+ D' R2 F2 U' R2 U2 L2 U' F2 y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U' R' y+ U' R U' R' y+ U R U' R' y+ R U R' U' y+,49,true
L2 F2 B2 F B2 F' B2 D B' D U2 B2 D2 U B ,D' B2 U L2 U' F2 y+ F2 U' R2 U F2 y- U R U R' U' y- U2 R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,55,true
F' R2 L2 B2 R2 L2 U2 D2 F' B2 F' R2 B' U' L ,x- z- y- R' y+ B2 R2 L2 F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- R U R' U' y- R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ y+ U R U R' U' y+,58,true
F' L2 F' U' D' L' D R2 L' R F' U B2 R U2 ,x- D' R' y- D2 R' y+ R2 y+ y+ F2 U' R2 U F2 y- R U R' U' y+ U R U R' U' y+ U R U R' U' y+ R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' y+,45,true
L2 U2 D2 F B2 U D2 R' B2 D F2 B2 R' F' L' ,x- z+ y+ y+ L y+ y+ B2 L2 F2 U2 B2 U R2 U2 L2 U' F2 y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,62,true
B' F R2 F2 B' R2 F D' L' R D' R' D' R2 L ,x- z+ y+ D' R' y- F2 U L2 U2 R2 U F2 R U R' U' y- U2 R U R' U' y+ R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+,50,true
L2 D2 U' D' R U' B' R' F D2 U' F2 L2 U2 D ,x+ y- L y- F2 U' R2 U F2 y+ y+ U R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,56,true
L B' R U' R D' B2 D F L2 D' B2 F R2 D' ,x- z- L D' L D2 B2 F2 U2 B2 U R2 U F2 U R U R' U' U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ R U R' U' y+,52,true
U' R' L B2 F2 B R B' D2 L2 R2 U2 B D' F2 ,R' L y- D2 F R' F' y+ y+ F2 U2 B2 U2 F2 y- R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,68,true
F' U2 R L' B U2 F' B2 F' L' R B' L F U2 ,x- y+ y+ D' L y+ y+ B2 F2 U L2 U B2 U2 F2 y+ y+ R U R' U' y+ U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,62,true
D' B2 D R' F2 B' D R2 D2 B D2 B F2 L' B ,x- F R' F' y+ L y+ R' y+ R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,36,true
L R' F L' B2 F2 B L D' B' L U' F L2 D2 ,x- L y- R' y+ B2 F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ R U R' U' y+ y+ R U R' U' y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+,63,true
L2 F2 R2 D2 B' F L' B U2 R' B2 R U2 L D' ,x- z+ y+ R' y+ R' L y+ y+ F2 U2 B2 U2 F2 y+ U R U R' U' y+ y+ U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' y+,42,true
L B' L' U D L2 B F2 R' D U' B F' D2 R2 ,x+ R' y+ L y+ y+ L y+ L2 F2 U L2 U2 R2 U F2 y+ U R U R' U' y+ y+ R U R' U' y+ R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+,52,true
